deposit_type,lead_time,country,total_of_special_requests,adr,arrival_date_week_number,market_segment,arrival_date_day_of_month,previous_cancellations,arrival_date_month,stays_in_week_nights,booking_changes,stays_in_weekend_nights,reserved_room_type,adults,hotel,children
0,81,15,1,120.0,27,6,7,0,5,3,0,2,0,2,0,0.0
1,171,43,0,85.0,15,4,4,0,0,1,0,1,0,2,1,0.0
0,97,135,2,76.5,28,6,8,0,5,4,0,1,0,2,0,0.0
0,117,59,2,108.0,19,6,8,0,8,0,0,1,0,1,0,0.0
0,11,135,1,200.0,39,3,25,0,11,2,0,1,0,2,0,0.0
0,1,56,0,60.0,32,3,6,0,1,7,3,2,0,1,0,0.0
1,363,135,0,62.0,42,4,15,1,10,2,0,0,0,2,0,0.0
0,29,135,0,79.5,36,5,4,0,11,2,0,1,3,2,1,0.0
0,26,59,0,207.25,35,6,29,0,1,4,0,0,3,3,0,0.0
0,89,43,0,99.57,18,5,1,0,8,2,0,1,3,2,0,0.0
0,70,135,0,78.0,7,4,15,0,3,4,1,0,0,2,0,0.0
0,21,51,1,242.0,34,3,15,0,1,5,0,1,4,2,0,2.0
0,0,59,0,123.0,28,3,11,0,5,1,0,0,0,1,1,0.0
1,178,135,0,110.0,18,5,28,1,0,3,0,0,0,1,0,0.0
1,137,135,0,70.0,5,4,27,1,4,2,0,0,0,1,0,0.0
0,31,135,1,135.5,4,6,25,0,4,2,1,0,0,2,0,0.0
0,306,76,0,107.1,23,6,10,0,6,10,0,4,4,2,1,0.0
0,83,59,0,103.7,16,6,16,0,0,2,0,2,3,2,0,0.0
1,322,135,0,52.0,50,5,9,0,2,2,0,0,0,2,0,0.0
0,154,135,1,72.25,27,5,29,0,6,4,0,1,0,2,0,0.0
1,67,135,0,80.0,7,4,12,0,3,0,0,2,0,2,0,0.0
0,4,135,0,73.0,29,2,11,0,5,0,0,1,0,2,1,0.0
0,5,15,1,63.4,5,6,24,0,4,1,0,2,3,1,0,0.0
0,13,135,2,155.0,41,6,7,1,10,3,0,0,3,2,0,0.0
1,92,135,0,79.0,9,4,26,1,3,2,0,1,0,2,1,0.0
0,312,135,0,62.0,35,4,25,1,1,4,0,0,0,2,0,0.0
0,61,51,1,84.0,36,4,5,0,11,2,1,2,0,3,0,0.0
0,134,76,0,134.3,31,6,28,0,5,3,0,1,3,3,0,0.0
0,208,59,0,81.0,18,6,1,0,8,4,0,1,4,2,1,0.0
0,45,43,0,86.4,47,6,19,0,9,1,0,1,0,1,0,0.0
0,146,12,0,75.0,53,5,29,0,2,3,0,0,0,2,0,0.0
0,80,56,0,115.0,14,5,8,0,0,1,0,2,0,2,0,0.0
0,164,123,0,99.45,19,6,2,0,8,3,1,1,0,2,0,0.0
0,28,135,0,65.0,11,4,14,0,7,3,0,0,0,1,0,0.0
1,601,135,0,62.0,9,4,2,0,7,2,0,0,0,2,0,0.0
0,7,80,1,89.0,45,6,3,0,9,2,1,0,0,1,0,0.0
0,110,81,0,94.5,30,5,25,0,5,1,0,2,0,2,0,0.0
0,307,81,1,138.38,33,6,14,0,1,1,0,1,0,1,1,0.0
0,11,135,0,100.0,37,3,11,0,11,2,3,0,0,1,0,0.0
0,158,59,0,44.64,5,6,29,0,4,5,0,2,4,2,1,0.0
0,42,135,1,152.1,34,6,16,0,1,2,0,0,0,2,0,1.0
0,152,135,0,89.1,27,6,6,0,5,1,0,0,0,2,0,0.0
0,56,12,0,37.0,12,5,16,0,7,1,0,0,3,2,1,0.0
1,163,135,0,115.0,42,5,15,0,10,1,0,0,0,1,0,0.0
0,35,77,3,103.05,41,6,8,0,10,2,0,0,0,2,0,0.0
0,121,123,1,117.0,20,6,20,0,8,1,0,2,0,1,0,0.0
0,43,15,2,74.61,47,6,14,0,9,3,0,1,3,2,0,0.0
0,28,135,0,70.0,41,5,5,0,10,1,0,1,0,2,0,0.0
0,1,135,2,153.0,33,6,9,0,1,0,0,1,5,2,0,2.0
0,0,135,0,65.0,3,2,11,0,4,2,0,1,0,1,0,0.0
0,16,135,1,141.0,14,6,29,0,7,4,0,0,0,2,0,0.0
1,211,135,0,100.0,21,5,20,0,8,2,0,0,0,2,0,0.0
0,95,59,1,132.6,21,6,19,0,8,3,0,1,3,2,0,0.0
0,112,76,0,57.8,19,3,6,0,8,7,0,2,3,2,1,0.0
0,68,135,0,91.8,11,6,14,0,7,4,0,0,0,2,0,0.0
0,26,135,1,85.85,45,6,3,1,9,4,0,0,0,1,0,0.0
0,269,135,0,62.0,29,4,13,1,5,1,0,1,0,2,0,0.0
0,65,56,0,105.0,48,5,23,0,9,4,0,0,0,2,0,0.0
0,11,51,0,55.4,48,5,27,0,9,2,1,2,0,2,1,0.0
0,16,123,0,174.5,17,3,26,0,0,2,0,0,3,1,0,0.0
0,47,135,1,99.4,10,6,29,0,3,3,0,1,3,2,0,0.0
0,20,124,1,151.0,34,6,19,0,1,2,0,2,0,2,0,0.0
0,88,43,0,80.75,19,5,2,0,8,2,1,1,0,2,0,0.0
0,30,51,1,109.5,18,6,30,0,0,1,0,1,3,2,1,0.0
1,323,135,0,59.0,22,4,26,0,8,1,0,0,0,1,0,0.0
0,163,43,1,88.4,10,6,10,0,7,2,0,2,0,2,0,0.0
0,10,59,1,141.0,19,6,6,0,8,2,0,2,3,2,0,0.0
1,213,135,0,130.0,24,5,7,0,6,3,0,0,0,2,0,0.0
0,80,76,1,51.8,49,4,2,0,2,2,0,0,3,2,1,0.0
0,229,76,2,52.43,13,6,27,0,7,5,1,2,0,2,1,0.0
0,79,25,0,112.05,28,6,9,0,5,2,0,2,0,2,0,0.0
0,94,43,1,145.8,22,6,28,0,8,3,0,2,3,2,0,0.0
0,3,51,0,65.0,3,3,17,0,4,1,0,0,3,2,1,0.0
0,295,135,0,62.0,32,4,8,1,1,2,0,2,0,2,0,0.0
1,32,135,0,75.0,8,4,20,0,3,1,0,1,0,1,0,0.0
0,197,135,0,85.0,31,5,5,0,1,4,0,2,0,2,0,0.0
0,135,135,0,123.0,28,6,8,1,5,4,0,1,0,2,1,0.0
0,49,135,1,127.0,31,6,27,0,5,4,0,1,0,2,1,0.0
0,0,135,0,105.0,40,3,27,0,11,1,0,0,0,1,1,0.0
0,0,69,1,92.0,29,6,18,0,5,1,0,0,0,2,1,0.0
0,1,135,0,107.0,13,3,29,0,7,2,1,0,0,1,0,0.0
0,154,135,0,36.0,44,4,30,0,10,2,0,1,0,2,1,0.0
0,28,135,0,100.0,21,2,19,0,8,2,0,0,0,2,0,0.0
0,35,135,0,90.0,32,5,8,0,1,1,0,0,0,2,0,0.0
0,312,11,1,99.9,32,6,6,0,1,4,0,2,0,2,0,0.0
0,65,135,0,83.5,28,5,6,0,5,5,0,2,3,2,1,0.0
0,72,135,0,85.67,44,4,28,0,10,3,0,0,0,2,0,0.0
