predictions,confidence_scores
0,0.9098843
1,1.0
0,0.9999621
1,0.9992473
0,0.88538104
1,1.0
0,1.0
1,0.96118385
1,0.7020857
1,1.0
0,1.0
1,0.99992204
1,1.0
0,1.0
0,1.0
1,0.9940678
0,1.0
1,0.7818985
0,1.0
1,0.9983936
0,1.0
1,0.6431921
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,0.9399961
1,0.9485768
0,0.99910825
1,1.0
1,0.99992394
1,0.9983052
0,1.0
0,1.0
1,0.9999999
0,0.92067796
0,1.0
1,0.9846875
1,1.0
1,0.95787853
0,0.9999988
1,1.0
0,1.0
1,1.0
1,0.9985734
1,0.99995935
0,0.84282136
1,0.955265
1,0.9997693
1,0.99999857
0,1.0
1,0.9989225
1,0.9996581
0,0.6167971
0,1.0
0,1.0
1,1.0
1,0.9996233
1,0.9999583
1,0.9940824
1,0.99977714
1,1.0
1,0.8181233
0,1.0
0,0.9969386
1,0.6272654
0,1.0
1,1.0
1,0.99989724
0,0.99999225
1,0.9872624
1,0.9930763
0,1.0
0,1.0
1,0.98775685
0,0.9999982
0,0.9118072
1,0.9999192
1,0.9999068
1,0.99972636
1,1.0
1,0.5183255
0,1.0
1,0.9999989
0,0.9904912
1,0.9999994
0,0.8168319
0,1.0
1,1.0
1,0.99961793
0,1.0
0,0.9996952
1,0.99971825
1,0.8665886
1,0.9511125
0,1.0
1,1.0
1,0.99988484
0,0.9980484
1,1.0
1,0.996601
1,0.9978708
1,0.99999976
0,0.9999999
1,0.99989665
1,0.65935904
0,1.0
1,0.5952832
1,0.9998392
0,0.9989128
0,0.5121101
1,0.59352165
1,0.99792176
1,0.99984455
1,1.0
1,0.7209601
1,0.998013
0,0.9999958
1,1.0
1,1.0
0,0.53113896
1,0.99985206
1,0.9998012
1,0.9999993
1,1.0
0,1.0
1,0.8695181
1,1.0
1,1.0
0,0.99442977
1,0.9997949
0,1.0
1,0.99430615
1,0.9998895
1,0.9739199
1,0.9999999
1,1.0
0,0.998973
1,1.0
0,0.9580969
1,0.723164
0,1.0
0,1.0
0,0.9775677
0,1.0
1,0.5887286
1,0.5541673
0,0.74148864
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,0.9999347
0,1.0
0,0.999483
1,0.6746684
1,1.0
1,0.9975987
1,0.9999851
1,0.73265296
1,0.99975234
1,0.9858866
1,0.9964706
0,0.99877614
0,1.0
1,1.0
0,1.0
1,0.92347115
1,0.99999976
1,1.0
0,0.98477525
1,0.9999262
0,0.8871745
1,0.99996436
1,1.0
0,0.9999826
1,0.96989965
1,0.9999989
1,0.87801635
0,1.0
0,0.99916244
1,1.0
1,1.0
0,1.0
0,0.97938377
1,0.807435
1,0.67904466
1,0.99990547
1,0.99992204
0,0.764051
0,1.0
0,0.99565244
1,0.9996877
0,1.0
0,1.0
0,0.85738266
1,0.9877006
0,0.96064484
0,1.0
1,0.99999845
1,1.0
1,1.0
0,0.8209326
1,1.0
1,1.0
0,1.0
1,1.0
1,0.9762625
0,1.0
1,0.98582286
0,0.9990392
1,0.97238797
1,0.5280057
1,0.9989064
0,1.0
0,0.9868973
0,0.9999999
1,0.99999213
1,0.99815696
0,1.0
0,1.0
1,0.96621
1,0.9503969
1,1.0
0,0.77480555
1,1.0
